Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterCond,Foundation,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LandSlope_Mod,LandSlope_Sev,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,CentralAir_Y,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC
1558,50,190918.14036081318,65.0,6001,176975.55363361968,153542.74168297453,184467.3479991371,181167.69962811278,185724.43655195457,145421.88999331775,6,5,1940,1950,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,150288.87415978897,155313.23760600132,368.0,184664.88385379474,0.0,232.0,600.0,182013.54586850078,214461.78955912666,186781.18523727986,600,319,0,919,0.0,0.0,1,0,3,1,5,183410.8408459154,0,180921.19589041095,135270.76060177357,1940.0,1.0,231.0,187440.11124822416,187833.60550816177,0,0,45,0,0,0,0,3,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
1559,70,127724.59794520547,,6449,176975.55363361968,153542.74168297453,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,4,1,1907,1950,164152.95042400522,179811.4182540887,151280.51369863012,162854.05441400304,0.0,184010.7964078205,150288.87415978897,149269.10460772103,73.0,184664.88385379474,0.0,634.0,707.0,171735.3913894325,143243.2031025208,186781.18523727986,942,942,0,1884,0.0,0.0,1,1,4,1,7,183410.8408459154,0,180921.19589041095,180921.19589041095,,0.0,0.0,180921.19589041095,180921.19589041095,0,0,239,0,0,0,0,3,2010,173460.71962326087,149625.23386400097,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1560,190,150544.07534246575,60.0,6048,181597.7031461689,153542.74168297453,142993.30963627776,181167.69962811278,141234.43802205147,145421.88999331775,5,7,1910,1950,171565.94783571165,179811.4182540887,151280.51369863012,149957.811395672,0.0,169668.31383912894,135408.39076220585,155313.23760600132,736.0,184664.88385379474,0.0,120.0,856.0,182013.54586850078,157817.52971674944,186781.18523727986,936,744,0,1680,1.0,0.0,2,0,2,2,7,183410.8408459154,1,225186.53835616435,135270.76060177357,1910.0,2.0,450.0,187440.11124822416,129380.06575342467,56,144,0,0,0,0,0,6,2010,150944.5652623417,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
1561,90,190918.14036081318,72.0,10773,176975.55363361968,142046.4757012394,184467.3479991371,181167.69962811278,141183.03159522757,176052.5393463371,4,3,1967,1967,171565.94783571165,183270.56947162427,176364.31321105178,168955.07209805335,72.0,123207.26207642394,150288.87415978897,162414.29112567005,704.0,184664.88385379474,0.0,1128.0,1832.0,182013.54586850078,143243.2031025208,186781.18523727986,1832,0,0,1832,2.0,0.0,2,0,4,2,8,183410.8408459154,0,180921.19589041095,180921.19589041095,,0.0,0.0,180921.19589041095,180921.19589041095,0,58,0,0,0,0,0,5,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1562,20,190918.14036081318,65.0,7800,176975.55363361968,142046.4757012394,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,7,1966,2008,217594.64513143277,179811.4182540887,163846.57740906943,168272.6081055489,47.0,184010.7964078205,150288.87415978897,151482.74024622855,240.0,167417.76498287672,474.0,150.0,864.0,182013.54586850078,214461.78955912666,186781.18523727986,892,0,0,892,1.0,0.0,1,0,3,1,5,183410.8408459154,0,180921.19589041095,135270.76060177357,1966.0,1.0,416.0,187440.11124822416,187833.60550816177,0,0,0,0,0,0,0,6,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1563,20,190918.14036081318,65.0,7832,176975.55363361968,142046.4757012394,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,5,1968,1968,217594.64513143277,179811.4182540887,163846.57740906943,168272.6081055489,0.0,184010.7964078205,150288.87415978897,234140.53027781332,775.0,184664.88385379474,0.0,89.0,864.0,182013.54586850078,214461.78955912666,186781.18523727986,864,0,0,864,1.0,0.0,1,0,2,1,4,183410.8408459154,0,180921.19589041095,135270.76060177357,1969.0,1.0,280.0,187440.11124822416,187833.60550816177,226,0,0,0,0,0,0,5,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1564,90,190918.14036081318,,7424,176975.55363361968,142046.4757012394,184467.3479991371,181167.69962811278,141183.03159522757,144829.1055085981,5,5,1978,1978,171565.94783571165,179811.4182540887,176364.31321105178,168955.07209805335,0.0,184010.7964078205,150288.87415978897,234140.53027781332,1319.0,184664.88385379474,0.0,0.0,1319.0,182013.54586850078,143243.2031025208,186781.18523727986,1373,0,0,1373,1.0,0.0,1,0,3,1,5,183410.8408459154,2,204955.61597183935,202642.98063511832,1978.0,2.0,591.0,187440.11124822416,187833.60550816177,0,0,0,0,0,0,0,5,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1565,60,190918.14036081318,86.0,11227,176975.55363361968,142046.4757012394,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,5,5,1968,1968,171565.94783571165,179811.4182540887,163846.57740906943,168272.6081055489,0.0,169668.31383912894,150288.87415978897,149269.10460772103,267.0,199934.89513462447,453.0,0.0,720.0,182013.54586850078,214461.78955912666,186781.18523727986,720,720,0,1440,0.0,0.0,1,1,4,1,7,183410.8408459154,2,204955.61597183935,202642.98063511832,1968.0,2.0,480.0,187440.11124822416,187833.60550816177,192,38,0,0,0,0,0,3,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
1566,20,190918.14036081318,,20062,176975.55363361968,204237.99891852922,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,7,7,1977,2001,217594.64513143277,179811.4182540887,151280.51369863012,149957.811395672,0.0,169668.31383912894,150288.87415978897,162414.29112567005,1092.0,184664.88385379474,0.0,328.0,1420.0,182013.54586850078,157817.52971674944,186781.18523727986,1483,0,0,1483,1.0,0.0,1,1,1,1,4,183410.8408459154,2,204955.61597183935,202642.98063511832,1977.0,2.0,690.0,187440.11124822416,187833.60550816177,496,0,0,0,0,0,0,4,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1567,30,190918.14036081318,94.0,9259,181597.7031461689,142046.4757012394,146700.28526268253,181167.69962811278,185724.43655195457,176052.5393463371,4,4,1927,1950,171565.94783571165,179811.4182540887,151280.51369863012,149957.811395672,0.0,184010.7964078205,135408.39076220585,170903.5453611457,0.0,184664.88385379474,0.0,660.0,660.0,182013.54586850078,143243.2031025208,186781.18523727986,756,0,0,756,0.0,0.0,1,0,2,1,4,183410.8408459154,0,180921.19589041095,135270.76060177357,1945.0,2.0,440.0,187440.11124822416,187833.60550816177,80,0,0,0,0,0,0,6,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1568,60,190918.14036081318,,17082,219726.40345100107,204237.99891852922,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,6,5,1978,1992,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,288.0,184010.7964078205,224556.02429056945,162414.29112567005,964.0,184664.88385379474,0.0,153.0,1117.0,182013.54586850078,214461.78955912666,186781.18523727986,1117,864,0,1981,1.0,0.0,2,1,4,1,8,183410.8408459154,1,204955.61597183935,202642.98063511832,1978.0,2.0,522.0,187440.11124822416,187833.60550816177,336,104,0,0,0,0,0,5,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1569,50,190918.14036081318,124.0,18600,176975.55363361968,133010.74508094645,184467.3479991371,181167.69962811278,185724.43655195457,145421.88999331775,3,4,1938,1990,171565.94783571165,179811.4182540887,151280.51369863012,149957.811395672,0.0,184010.7964078205,150288.87415978897,151482.74024622855,288.0,167320.74926614482,684.0,0.0,972.0,182013.54586850078,143243.2031025208,127843.46114330876,1052,558,0,1610,0.0,1.0,2,0,4,1,8,183410.8408459154,1,225186.53835616435,202642.98063511832,1938.0,1.0,480.0,187440.11124822416,187833.60550816177,0,0,60,0,0,0,450,6,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1570,20,190918.14036081318,65.0,11479,176975.55363361968,133010.74508094645,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,6,7,1950,1987,171565.94783571165,179811.4182540887,151280.51369863012,168955.07209805335,0.0,184010.7964078205,150288.87415978897,234140.53027781332,104.0,167417.76498287672,387.0,172.0,663.0,182013.54586850078,214461.78955912666,186781.18523727986,1074,0,0,1074,1.0,0.0,1,0,3,1,6,183410.8408459154,1,204955.61597183935,202642.98063511832,1987.0,1.0,467.0,187440.11124822416,187833.60550816177,0,52,52,0,0,0,0,6,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
1571,50,190918.14036081318,50.0,9350,176975.55363361968,133010.74508094645,184467.3479991371,181167.69962811278,185724.43655195457,145421.88999331775,4,6,1947,1979,171565.94783571165,179811.4182540887,159062.33219178082,165410.66581050225,0.0,184010.7964078205,150288.87415978897,155313.23760600132,192.0,184664.88385379474,0.0,564.0,756.0,182013.54586850078,214461.78955912666,186781.18523727986,1169,0,362,1531,0.0,0.0,1,0,3,1,8,183410.8408459154,1,204955.61597183935,135270.76060177357,1947.0,1.0,209.0,133460.9130845536,187833.60550816177,0,0,0,0,0,0,0,6,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
1572,20,190918.14036081318,75.0,9525,176975.55363361968,133010.74508094645,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,7,1954,1998,171565.94783571165,179811.4182540887,159062.33219178082,165410.66581050225,0.0,184010.7964078205,150288.87415978897,151482.74024622855,954.0,184664.88385379474,0.0,218.0,1172.0,182013.54586850078,143243.2031025208,186781.18523727986,1172,0,0,1172,1.0,0.0,1,0,3,1,5,183410.8408459154,0,180921.19589041095,202642.98063511832,1954.0,1.0,366.0,187440.11124822416,187833.60550816177,240,0,0,0,0,0,0,6,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1573,20,190918.14036081318,44.0,17485,176975.55363361968,133010.74508094645,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,7,5,2009,2010,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,96.0,184010.7964078205,224556.02429056945,234140.53027781332,1346.0,184664.88385379474,0.0,162.0,1508.0,182013.54586850078,214461.78955912666,186781.18523727986,1508,0,0,1508,1.0,0.0,1,0,1,1,5,183410.8408459154,2,204955.61597183935,202642.98063511832,2009.0,2.0,572.0,187440.11124822416,187833.60550816177,0,0,0,0,0,0,0,1,2010,195700.99657534246,265523.56265854894,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1574,20,190918.14036081318,,11200,219726.40345100107,133010.74508094645,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,3,1964,1964,171565.94783571165,179811.4182540887,151280.51369863012,149957.811395672,0.0,123207.26207642394,150288.87415978897,170903.5453611457,0.0,184664.88385379474,0.0,1250.0,1250.0,182013.54586850078,214461.78955912666,186781.18523727986,1298,0,0,1298,0.0,0.0,2,0,3,1,5,183410.8408459154,0,180921.19589041095,135270.76060177357,1964.0,2.0,504.0,187440.11124822416,129380.06575342467,0,144,0,0,0,0,0,6,2010,150944.5652623417,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1575,20,190918.14036081318,83.0,11980,176975.55363361968,185739.1878102045,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,7,5,1987,1987,171565.94783571165,179811.4182540887,176364.31321105178,168955.07209805335,177.0,184010.7964078205,150288.87415978897,234140.53027781332,1433.0,184664.88385379474,0.0,0.0,1433.0,182013.54586850078,214461.78955912666,186781.18523727986,1433,0,0,1433,1.0,0.0,1,1,1,1,4,183410.8408459154,2,204955.61597183935,202642.98063511832,1987.0,2.0,528.0,201302.5816210046,180451.6820475847,0,278,0,0,266,0,0,6,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
1576,60,190918.14036081318,87.0,12361,219726.40345100107,185739.1878102045,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,6,7,1993,1993,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,85.0,169668.31383912894,224556.02429056945,234140.53027781332,860.0,184664.88385379474,0.0,86.0,946.0,182013.54586850078,214461.78955912666,186781.18523727986,964,838,0,1802,0.0,1.0,2,1,3,1,8,183410.8408459154,1,225186.53835616435,169806.99743150684,2000.0,4.0,1017.0,187440.11124822416,187833.60550816177,450,92,0,0,0,0,0,5,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1577,20,190918.14036081318,64.0,7360,176975.55363361968,196900.48724315068,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,7,5,2010,2010,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,80.0,184010.7964078205,224556.02429056945,234140.53027781332,24.0,184664.88385379474,0.0,1198.0,1222.0,182013.54586850078,214461.78955912666,186781.18523727986,1222,0,0,1222,0.0,0.0,2,0,2,1,6,183410.8408459154,0,180921.19589041095,202642.98063511832,2009.0,2.0,615.0,187440.11124822416,187833.60550816177,0,54,0,0,0,0,0,3,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1578,50,190918.14036081318,82.0,14235,176975.55363361968,185739.1878102045,184467.3479991371,181167.69962811278,185724.43655195457,145421.88999331775,6,8,1900,1993,171565.94783571165,179811.4182540887,151280.51369863012,168955.07209805335,0.0,184010.7964078205,224556.02429056945,170903.5453611457,0.0,184664.88385379474,0.0,676.0,676.0,182013.54586850078,143243.2031025208,186781.18523727986,831,614,0,1445,0.0,0.0,2,0,3,1,6,183410.8408459154,0,180921.19589041095,135270.76060177357,1957.0,2.0,484.0,187440.11124822416,187833.60550816177,0,59,0,0,0,0,0,3,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1579,85,190918.14036081318,82.0,11105,181597.7031461689,196900.48724315068,184467.3479991371,181167.69962811278,185724.43655195457,144829.1055085981,5,5,1996,1996,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,169668.31383912894,224556.02429056945,234140.53027781332,870.0,184664.88385379474,0.0,0.0,870.0,182013.54586850078,157817.52971674944,186781.18523727986,965,0,0,965,1.0,0.0,1,0,2,1,4,183410.8408459154,0,180921.19589041095,202642.98063511832,1998.0,2.0,580.0,201302.5816210046,187833.60550816177,71,0,0,0,0,0,0,7,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1580,60,190918.14036081318,,9337,176975.55363361968,196900.48724315068,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,7,5,1997,1998,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,224556.02429056945,162414.29112567005,353.0,184664.88385379474,0.0,525.0,878.0,182013.54586850078,214461.78955912666,186781.18523727986,892,800,0,1692,0.0,0.0,2,1,3,1,8,183410.8408459154,1,204955.61597183935,202642.98063511832,1997.0,2.0,513.0,187440.11124822416,187833.60550816177,0,39,0,0,0,0,0,4,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1581,20,190918.14036081318,38.0,15240,178458.54313866858,196900.48724315068,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,8,1977,2004,171565.94783571165,179811.4182540887,224540.02759019873,223069.17084148727,0.0,169668.31383912894,150288.87415978897,234140.53027781332,198.0,167417.76498287672,688.0,140.0,1026.0,182013.54586850078,214461.78955912666,186781.18523727986,1026,0,0,1026,1.0,0.0,1,1,3,1,5,183410.8408459154,0,180921.19589041095,202642.98063511832,1977.0,1.0,308.0,187440.11124822416,187833.60550816177,316,85,0,0,0,0,0,6,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
1582,20,190918.14036081318,68.0,7480,176975.55363361968,196900.48724315068,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,6,1972,1972,171565.94783571165,179811.4182540887,151280.51369863012,149957.811395672,0.0,184010.7964078205,150288.87415978897,162414.29112567005,480.0,184664.88385379474,0.0,396.0,876.0,182013.54586850078,143243.2031025208,186781.18523727986,876,0,0,876,1.0,0.0,1,0,3,1,5,183410.8408459154,0,180921.19589041095,135270.76060177357,1977.0,2.0,484.0,187440.11124822416,187833.60550816177,0,0,0,0,0,0,0,6,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
1583,20,190918.14036081318,80.0,10389,176975.55363361968,196900.48724315068,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,8,5,2003,2003,217594.64513143277,179811.4182540887,224540.02759019873,223069.17084148727,320.0,184010.7964078205,224556.02429056945,234140.53027781332,1682.0,184664.88385379474,0.0,296.0,1978.0,182013.54586850078,214461.78955912666,186781.18523727986,1978,0,0,1978,1.0,0.0,2,1,3,1,8,183410.8408459154,1,225186.53835616435,202642.98063511832,2003.0,3.0,850.0,187440.11124822416,187833.60550816177,188,25,0,0,0,0,0,5,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1584,60,190918.14036081318,75.0,9375,176975.55363361968,196900.48724315068,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,7,5,1997,1997,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,224556.02429056945,170903.5453611457,0.0,184664.88385379474,0.0,1040.0,1040.0,182013.54586850078,214461.78955912666,186781.18523727986,1044,1054,0,2098,0.0,0.0,2,1,4,1,9,183410.8408459154,1,204955.61597183935,202642.98063511832,1997.0,2.0,621.0,187440.11124822416,187833.60550816177,331,38,0,0,0,0,0,4,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1585,120,128711.75859168469,,4435,176975.55363361968,196900.48724315068,184467.3479991371,181167.69962811278,181875.62063632347,176052.5393463371,6,5,2003,2003,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,170.0,184010.7964078205,224556.02429056945,234140.53027781332,672.0,184664.88385379474,0.0,176.0,848.0,182013.54586850078,214461.78955912666,186781.18523727986,848,0,0,848,1.0,0.0,1,0,1,1,4,183410.8408459154,0,180921.19589041095,202642.98063511832,2003.0,2.0,420.0,187440.11124822416,187833.60550816177,140,0,0,0,0,0,0,4,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1586,30,190918.14036081318,67.0,8777,176975.55363361968,133010.74508094645,146700.28526268253,181167.69962811278,185724.43655195457,176052.5393463371,3,6,1945,2007,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,169668.31383912894,150288.87415978897,180921.19589041095,0.0,180921.19589041095,0.0,0.0,0.0,182013.54586850078,143243.2031025208,186781.18523727986,640,0,0,640,0.0,0.0,1,0,2,1,5,154808.8282659539,0,180921.19589041095,135270.76060177357,1945.0,1.0,240.0,187440.11124822416,187833.60550816177,0,0,0,0,0,0,0,4,2010,160959.99783705838,175249.56205207296,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1587,20,190918.14036081318,68.0,8842,181597.7031461689,133010.74508094645,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,6,1954,1954,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,169668.31383912894,150288.87415978897,170903.5453611457,0.0,184664.88385379474,0.0,381.0,381.0,182013.54586850078,214461.78955912666,186781.18523727986,992,0,0,992,0.0,0.0,1,0,3,1,6,183410.8408459154,0,180921.19589041095,135270.76060177357,1954.0,1.0,319.0,187440.11124822416,187833.60550816177,60,0,56,0,0,0,0,1,2010,166827.8429926238,149625.23386400097,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
1588,20,190918.14036081318,60.0,10044,219726.40345100107,133010.74508094645,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,6,1968,1968,171565.94783571165,179811.4182540887,150791.69982132223,151192.3703522505,0.0,184010.7964078205,150288.87415978897,162414.29112567005,1070.0,184664.88385379474,0.0,126.0,1196.0,182013.54586850078,143243.2031025208,186781.18523727986,1196,0,0,1196,1.0,0.0,1,0,3,1,6,183410.8408459154,0,180921.19589041095,202642.98063511832,1968.0,1.0,336.0,187440.11124822416,187833.60550816177,257,0,168,0,0,0,0,6,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
1589,50,190918.14036081318,89.0,11792,176975.55363361968,133010.74508094645,184467.3479991371,181167.69962811278,185724.43655195457,145421.88999331775,4,5,1948,1950,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,150288.87415978897,170903.5453611457,0.0,184664.88385379474,0.0,744.0,744.0,182013.54586850078,214461.78955912666,127471.59348389486,792,328,0,1120,0.0,0.0,1,0,2,1,5,183410.8408459154,0,180921.19589041095,135270.76060177357,1956.0,2.0,480.0,187440.11124822416,129380.06575342467,0,0,0,0,160,0,0,6,2010,173460.71962326087,149625.23386400097,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1590,80,190918.14036081318,65.0,6305,176975.55363361968,133010.74508094645,184467.3479991371,181167.69962811278,185724.43655195457,168599.09278538814,6,6,1975,1975,171565.94783571165,179811.4182540887,176364.31321105178,168955.07209805335,0.0,184010.7964078205,150288.87415978897,162414.29112567005,528.0,184664.88385379474,0.0,480.0,1008.0,182013.54586850078,143243.2031025208,186781.18523727986,1096,0,0,1096,1.0,0.0,1,0,3,1,5,183410.8408459154,1,170466.5571838165,135270.76060177357,1975.0,1.0,352.0,187440.11124822416,187833.60550816177,0,0,0,0,0,0,0,6,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1591,20,190918.14036081318,64.0,6410,176975.55363361968,133010.74508094645,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,4,5,1958,1958,217594.64513143277,179811.4182540887,159062.33219178082,165410.66581050225,0.0,184010.7964078205,150288.87415978897,170903.5453611457,0.0,184664.88385379474,0.0,960.0,960.0,182013.54586850078,214461.78955912666,186781.18523727986,960,0,0,960,0.0,0.0,1,0,3,1,5,183410.8408459154,0,180921.19589041095,180921.19589041095,,0.0,0.0,180921.19589041095,180921.19589041095,0,0,0,0,0,0,0,5,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
